file,caption,label,prediction,correct
123.jpg,Alone desa lubuk bais way Galih Lampung Selatan #gowesjelajahalam #gowesblusukankampung #pacificbikeofficial #cylingphoto #visitbogor #sepedamtbbogor #bogormtb #gowesphotophoto #crashmtbe #sepedagunungbogor #stravacyclingphotos #kelampungaja #pikniklampung #wisatalampung #lampung #lampungexplore #lampunggeh #lampungkeren #lampunghits #ilovelampung #kelilinglampung #lampungeksis #berandalampung #wajahlampung #wisatapringsewu #wisatalamsel #wisatakrui #wisatabdl #wisatametro #wisatakalianda,Attraction,Attraction,True
173.jpg,"Reposted from @kelampungaja ""Semua orang mempunyai caranya sendiri untuk mencintai alam, satu di antaranya adalah dengan cara menjaga dari orang-orang yang serakah di luar sana"" - - - - - 📍Air Terjun way kalam Kalianda - Lampung Selatan - - - Repost @mody.kurniawan Punya foto keren, punya event seputar Lampung dan fotomu mau direpost di @kelampungaja gampang caranya kak -Tag dan follow @kelampungaja -Gunakan hastag #kelampungaja -Akun tidak privat #kelampungaja #pikniklampung #wisatalampung #lampung #lampungexplore #lampunggeh #lampungkeren #lampunghits #ilovelampung #kelilinglampung #lampungeksis #berandalampung #wajahlampung #wisatapringsewu #wisatalamsel #wisatakrui #wisatabdl #wisatametro #wisatakalianda #wisatakotabumi #wisatalambar #wisatatanggamus",Attraction,Attraction,True
38.jpg,I Love This Game ❤️ Piranha Slowpitch Tournamen 2024 Pengalaman seru main slowpitch di Pantai apalagi Pantainya keren bgt @riobythebeach 🏖 semoga slowpitch di Lampung makin banyak peminatnya yaa & makin jaya ... 🥰 🥎 thank you @mohicans2001 dan teman2 slowpitch semua udh mau berbagi kebersamaannya Lope You 💜🩷🩵 #slowpitch #slowpitchtournament #pantaikece #wisatalampungselatan #mohicans,Amenities,Attraction,False
480.jpg,📍bukit slimpuyang kalianda lampung selatan . . . . . . . . . . . .. . . #lampung #bukitslimpuyang #gunungbatu #lampungselatan #foto #tanjungbintang #indonesiarepost #trip #traveling #viral #explore #nusantarakita #exploreindonesia #traveler #indozonetravel #amazingnusantara #flirtingwithnature #nakedplanet #fotonesia #adventure #instagood #landscape #indotravellers #ayodolan #like4like #fff #likeforfollow #lfl💛,Attraction,Attraction,True
655.jpg,#Repost @shellayuanda_ ... Luangkan waktu untuk membuat jiwamu bahagia✨ 📍Pantai Semungkuk Kalianda Lampung Selatan Visit 👉 www.ayokelampung.com @jokowi @kemensetneg.ri @sandiuno @kemenparekraf.ri @arinal_djunaidi @mbak_nunik @edarwan1962 @pariwisata_lampung @ekraf.lampung @rianasariarinal @ardito_wijaya @dharmasetyawan.com_ @payungiuniversity @genpiindonesia @genpi_lampung . #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham,Attraction,Attraction,True
89.jpg,"Even when you're unfair, nature still provides what you need in life 🔸 📷 In frame @rajesh_ow ➖➖➖➖➖➖➖➖➖➖➖➖➖ Repost • akun @pesonawaykalam • Gunakan hastag #pesonawaykalam • Tag akun @pesonawaykalam #pesonawaykalam #airterjun #airterjunwaykalam #airterjunlampungselatan #airterjunlampung #waykalam #eksplorewaykalam #lampungselatan #pesonalampungselatan #ekaplorelampungselatan #lampung #eksplorelampung #pesonalampung #indonesia #pesonaindonesia #holiday #waterfall",Attraction,Attraction,True
202.jpg,Keindahan Wisata Pantai Kab. Lamsel dengan Nuansa Merah Putih Kemerdekaan dalam Kehangatan Keluarga Kecil Kami 🇮🇩 #pesonamerahputihlampungselatan #hutke80ri #wisatalampungselatan #radityoegi #syaifulanwar #kawasanmenarasiger #lampungselatanmaju #bismilahbisa #kodim0421 #koramil421kalianda,Attraction,Attraction,True
341.jpg,Taman di Area Makam Pahlawan Nasional Raden Intan II #makamradenintan #makamradenintankalianda #makamradenintanII #lampungselatan #wisatalampungselatan,Attraction,Amenities,False
502.jpg,Hari baru petualangan baru ! Yuk semangat semangat... In frame :@kikitirta48 Loc : Pantai Marina Lampung #pantaimarinakalianda #pantaimarinalampung #pantaimarina #explorelampungselatan #explorelampung #travelphotography #traveler #travelgram #lampung #Bali #indonesia #wonderful_places #wonderfulindonesia,Attraction,Attraction,True
273.jpg,"#tripbatulapis #pantaibatulapis 13 Mei 2024 , Trip to Batu Lapis Kalianda kali ini jadi momen paling seru sepanjang pengalaman kami mengunjungi pantai di Lampung. Seru dan memacu Adrenalin! But Worth to lving for! Akses jalan menuju lokasi bagus dan lancar, 2 jam jalan darat lewat Tol , di lanjudkan perjalanan 1 jam menuju Kahai beach Resort , yang alhamdulillah lancar jaya. Parkir mobil bisa di Kahai Resort, terus jalan kaki 600m menuju pantai nelayan setempat. Kita harus menyebrang utk bisa ke Pantai Batu Lapis. Pantai ini sepi seperti terlantar dan tak berpenghuni, kalo mau jujur agak ngeri dan Takut, Alhamdullillah, ketemu beberapa warga Nelayan, yg masya Allah ramah2 dan baik banget Mereka bilang, beberapa tahun sebelum Pandemi Covid19 tempat ini ramai di kunjungi Backpacker dan wisatawan yg menyukai tempat2 ekstrim dan eksotis, Namun Pandemi dan Letusan Gunung anak Krakatau beberapa tahun yg lalu menjadikan tempat ini sepi, terbiar dan tak lagi di jamah pengunjung. Well , karena kita udah sampe sejauh ini dan Penasaran, Kami naik perahu nelayan penangkap ikan , menuju ‘Hidden Paradise’ Batu Lapis. Mengucap Syukur kepada Allah atas nikmat sehat dan kesempatan , menikmari indahnya alam ciptaan-Nya, Pengalaman yg menjadi momen paling berkesan sepanjang hidup 🤲🏻❤️ #hiddenparadise #pantai #wisatalampung #wisatalampungselatan #pantaibatulapis #pantaibatulapiskalianda",Attraction,Attraction,True
467.jpg,Alau Alau Permanent Cottage 1 bed room 2 bed room Royal Family Lagoon view Room include Breakfast Free mineral water King size bed Air conditioner Standard Amenities #alaualau #alaualauresort #kalianda #lampungselatan #explorelampungselatan #explorelampung #exoticplaces #privatevilla #wisata #cottage #villa #supportlocal,Amenities,Amenities,True
404.jpg,"Sudah akhir pekan aja ni kak, masih bingung mau kemana weekend kali ini, so engga usah bingung, Air terjun Way Tayas solusinya. Air Terjun Way Tayas ini, merupakan satu dari beberapa objek wisata alam Air Terjun di Kabupaten Lampung Selatan. Lokasi Air Terjun yang berada di bagian punggung Gunung Rajabasa dengan kebun cengkeh dan pohon-pohon hutan alami. Tapi keindahan Air Terjun Way Tayas sangatlah menggoda untuk didatangi. Adapun Perjalanan tidaklah terlalu jauh dari Kalianda. Hanya sekira perjalan menempuh waktu 20-30 menit untuk sampai di Dusun Pangkul, Desa Sukaraja dari Kalianda melalui jalan pesisir Rajabasa dengan menggunakan kendaraan sepeda motor. Namun lelah kaki melangkah menyusuri jalan setapak di sisi tebing seketika terbayarkan kala titik embun air menerpa wajah memberikan kesejukan. Hijaunya pepohonan khas Gunung Rajabasa yang masih alami, serta didik batu hitam dengan hiasan lumut menjadi pemandangan yang menyejukan mata. Riak suara air yang turun dari ketinggian sekira 30 meter, seolah menjadi irama syahdu. Perjuangan melelahkan dan memacu andrenalin, terbayarkan sudah, kala mata menatap Air Terjun Way Tayas. Sumber : Tribunlampung.co.id/Dedi Sutomo ........................................ ................................... .............................. .......................... ...................... .................. ............... ............ .......... ........ ...... .... ... .. . 📍 Air Terjun Way Tayas Kalianda #curug #waterfall #explorelampung #lampungselatan #wisatalampungselatan #lampungmoment #visitlampung #wisatalampung #pesonalampung #genpilampung #pesonaindonesia #lampunggeh #lampunghits #lampungeksis #lampungyay #inilampungyay #potretlampung #lampunginsta #parapejalanlampung #pendakilampung #travellerlampung #lampungkece #lampungpedia #airterjunwaytayas #alamlampung #nature #instagood #travelingindonesia #traveling #waterfalls",Attraction,Attraction,True
546.jpg,". . Kalo ada orang ngiri, ga usah pusing sebaiknya kita nganan aja biar ga nabrak 😌 . . . 📍MBeach, Starlight Cabin, Kalianda Lampung Selatan . #explorelampung #explorelampungselatan #pantaipasirputih #whitesandbeach #travelphotography #traveling #traveler #travelblogger #starlightcabin #holiday #staycation",Attraction,Attraction,True
325.jpg,Hidup bagaikan mengayuh sepeda terus bergerak sampai tujuan. Ketika berhenti mengayuh kamu akan jatuh . Semangat pagi Good morning . =========================== #landscape_photography #landscapephotography #photographylandscape #beautifulindonesia #landscapelovers #loveindonesia #photographylovers #indonesiaku #lampunglandscapers #lampunglandscape #lampungphotography #lampungexpoler #alamlampung_ #mata_lampungku #kebunkaret #jatiagunglampungselatan #jatiagung #pariwisatalampung #pariwisatalampungselatan #wisatalampung #wisatalampungselatan #gowescantik #gowesholic #gowessantai #goweslampung #gowesnusantara #gowessehat #sepedaonthel,Attraction,Attraction,True
633.jpg,"Tak masalah jika pada akhirnya terbuang. Setidaknya dengan itu, kamu mampu memilih, siapa siapa yang pantas kau ajak berjuang Pict @agramdhn 📍Merak Belantung, Lampung Selatan Visit 👉 www.ayokelampung.com #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
459.jpg,"Yang lagi diLampung bisa bawa anak-anak ke @jungleseaofficial nih, uwo, anjeng dan ibing Happy, Popom Momomnya juga Happy 🤗🥰 #explorelampungselatan #wisatalampung #junglesea",Attraction,Attraction,True
390.jpg,Dunia itu berputar makannya banyak pusingnya . . . 📍pantai kedu #pantaikedu #pantaikeduwarna #wisatalampung #eksplorlampung #potretlampung #wisatalampungselatan #lampunghits #lampunginsta #lampunggeh,Attraction,Attraction,True
40.jpg,"Fresh view 🌷🕊🫧🌊 @sanggarbeach_lpg @pantai.lampung Spall spill, link Milkshake in bio 🦩cardi + inner (link Milkshake no 4) 🦩rok tutu premium (link Milkshake no 5) #pantai #pantailampung #sanggarbeach_lpg #sanggarbeach #sanggarbeachlampung #sanggarbeachedition #wisatalampung #wisatakalianda #wisatakaliandalampung #wisatalampungselatan #lampungexplore #viewlampung #lampungkece",Attraction,Attraction,True
59.jpg,Kerjakanlah apa yang membuat mu senang! . . . 📍 Pantai Sebalang Bandar Lampung #sebalangbeach #bandarlampung #pantaisebalanglampung #explorelampungselatan #jelajahpantai #pesonalampungselatan,Attraction,Attraction,True
264.jpg,Yang ku tahu kita sudah menjadi asing dan memilih jalan nya masing masing . . . . @lummayvillaresort @pantaiminangrua_lampung @wisatalampung @wisata_lampunghits @gvr.travellinglampung @explorewisatalampung @wisatalampung_lampungwisata @wisata_lampunghits @ga_lampung_hits @lampunghits__ @lampunghits.id @sobatlampung @lampung_hits01 #lummayvillaresort #pantaiminangrua #wisatalampung #wisatalampungselatan,Amenities,Amenities,True
336.jpg,Sunset nya indah banget kek omongan kamu 🤧 . . . #pariwisatalampung #parapejalanlampung #wisatalampungselatan #berandalampung #potretlampung #hijabtraveller #lampunghits #inilampungyay #lampunggeh #likeforlikes #likesforlike #likeforlikeback #like4likes #likeforfollow #lll #llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,Attraction,Attraction,True
631.jpg,"Ketukan nada kehidupan yang slalu membangunkan mimpi panjang ku Pict @nurrhasanah237 📍Pantai Sebalang, Tarahan, Katibung, Lampung Selatan. Visit 👉 www.ayokelampung.com #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
592.jpg,"Kapan terakhir kalian mantai🤔 Pict @awan_1810 📍Pantai Mbeach, Kalianda, Lampung Selatan. Visit 👉 www.ayokelampung.com #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
33.jpg,"[ NIKMATIN KEINDAHAN PANTAI DENGAN SERU-SERUAN NAIK ATV ] . 🥰 Explore keindahan pantai dengan bermain activity yang seru yups ATV, cuma ada di @sanggarbeach_lpg. Yuk explore wisata Lampung bareng Restu Bumi Adventure. _______________________ 🏝️ RBA - TOUR PACKAGES ▪️Family & Corporate Gathering ▪️Outbound Training & Team Building ▪️Minat Khusus (Wisata Alam & Wisata Desa) ▪️Experiental Learning (Training & Workshop) ▪️Event Organizer & Tour Domestik/Internasional . ----More information----- • Kontak : > 081271046209 (Admin 1) > 081272477622 (Admin 2) • Instagram : @restubumiadventure • Facebook : Restu Bumi Adventure • Tik Tok : @restubumiadventure64 • Youtube : Restu Bumi Adventure • Website : www.restutour.co.id • Email : restubumiadventure64@gmail.com . #restubumiadventure #restubumioutbound #restubumioverland #restubumi #adventure #pariwisata #pantaisanggar #sanggarbeach #kalianda #lamsel #triplampung #wisatalampung #lampung #gatheringlampung #wisatalampungselatan #pariwisatalampung #jalanjalanlampung #kelampung #atv #pariwisatalampungselatan",Ancillary,Ancillary,True
674.jpg,"Terbangun di Surga, Vitaminsea❤️ Pict @_ayuafita 📍Pantai Kedu Warna, Kalianda, Lampung Selatan. Visit 👉 www.ayokelampung.com #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
637.jpg,. Laut nya di bungkus bolee ga sii?🙏 📍Lokasi Pantai Marina Kalianda Lampung Selatan 📸Repost @sfrausss Salam Generasi Pesona Indonesia Lapah Gham Jamo-Jamo Ngelestareiken Bumi Lampung Visit www.genpilampung.com @jokowi @kemensetneg.ri @sandiuno @kemenparekraf.ri @dwita_ria @ellanuryamah @dpr_ri @ustadzabdulhakim @jihanchalim @dpdri @arinal_djunaidi @pemprov.lampung @mbak_nunik @pemprovlampung_ @rianasariarinal @pkk_provinsi_lampung @edarwan1962 @pariwisata_lampung @vera_moz76 @ekraf.lampun @lyanda_melly @elhannidjafar @heliana.dewi @perindaglampung @ellywahyuni.s @ade_ui @vittorio_dwison @lestyputriii @wahrulfauzisilalahi @agiriakbar @dprdlampung @dharmasetyawan.com_ @payungiuniversity @mustika_edi23 @ayokelampung.com_ @lampung.media @mbakjhe @genpiindonesia @wonderful.indonesiaku @abdulrohmanwahidone @genpi_lampung @infogeh #genpi #genpilampung #genpilampung2021 #generasipesonaindonesia #pesonaindonesia #wonderfulindonesia #salamgenpigasgasgas #AyokeLampung #kelampungkeren #dilampungaja #diindonesiaaja #lampung #bandarlampung #kotametro #lampungbarat #lampungutara #lampungtimur #lampungtengah #lampungselatan #tanggamus #pringsewu #pesawaran #pesisirbarat #mesuji #waykanan #tulangbawang #tulangbawangbarat #love #lampungberjaya,Attraction,Attraction,True
630.jpg,"Kayak nya mulai sekarang suka pantai aja deh, kalo suka kamu pasang surut langsung berubah Pict @a_dhienda 📍Pantai Kedu Warna, Jalan Sinar Laut No.54, RT/RW 01/01, Kelurahan Way Urang, Kalianda, Lampung. Visit 👉 www.ayokelampung.com #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
455.jpg,Self healing.... #pantaipasirputihlampung #wisatalampungselatan #remajaindonesia,Attraction,Attraction,True
651.jpg,". 📍bukit Pematang sunrise,Bakauheni,Lampung Selatan Reposted from @hallooo.lilis_ Draf.. Salam Generasi Pesona Indonesia Lapah Gham Jamo-Jamo Ngelestareiken Bumi Lampung Visit www.genpilampung.com @jokowi @kemensetneg.ri @sandiuno @kemenparekraf.ri @dwita_ria @ellanuryamah @dpr_ri @ustadzabdulhakim @jihanchalim @dpdri @arinal_djunaidi @pemprov.lampung @mbak_nunik @pemprovlampung_ @rianasariarinal @pkk_provinsi_lampung @edarwan1962 @ulidarebeca_ @pariwisata_lampung @vera_moz76 @ekraf.lampun @lyanda_melly @elhannidjafar @heliana.dewi @perindaglampung @ellywahyuni.s @ade_ui @vittorio_dwison @lestyputriii @wahrulfauzisilalahi @garinca.reza.pahlevi @agiriakbar @mirzano @dprdlampung @dharmasetyawan.com_ @payungiuniversity @mustika_edi23 @ayokelampung.com_ @lampung.media @mbakjhe @genpiindonesia @wonderful.indonesiaku @abdulrohmanwahidone @genpi_lampung @infogeh @akhyarmusthafa @myls.kotametro @payungikampungbahasa #genpi #genpilampung #genpilampung2021 #generasipesonaindonesia #pesonaindonesia #wonderfulindonesia #salamgenpigasgasgas #AyokeLampung #kelampungkeren #dilampungaja #diindonesiaaja #lampung #bandarlampung #kotametro #lampungbarat #lampungutara #lampungtimur #lampungtengah #lampungselatan #tanggamus #pringsewu #pesawaran #pesisirbarat #mesuji #waykanan #tulangbawang #tulangbawangbarat #lampungberjaya #pesonalampung #myls.kotametro",Attraction,Attraction,True
673.jpg,"Pulau Mengkudu, Desa Totoharjo, Kecamatan Kalianda, Kabupaten Lampung Selatan. Repost @indsundarii21 Visit 👉 www.ayokelampung.com @jokowi @kemensetneg.ri @sandiuno @kemenparekraf.ri @arinal_djunaidi @mbak_nunik @edarwan1962 @pariwisata_lampung @ekraf.lampung @rianasariarinal @ardito_wijaya @dharmasetyawan.com_ @payungiuniversity @genpiindonesia @genpi_lampung . #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
428.jpg,"Ditanganmu segalanya jadi luar biasa, thanks... Prewed @pantai_keduwarna Repost :@hansphotography_09 #pantai_keduwarna #preweddingphotography #prewedding#pantai #wisatalampungselatan #wonderfullampungselatan #dinaspariwisatalampungselatan #kaliandaig",Attraction,Attraction,True
533.jpg,Tabik Pun...!!! Selamat berlibur... Jangan lupa mandi gengs .... Dok by @misrivlog #travelerkece #explorealamindonesia #pecintaalam #dutawisata #exploreindonesia #pendakiindonesia #airterjun #explorelampung #explorelampungselatan #lampung #lampungfun #lampungeksis #kalianda #kaliandaig #wisatalampung #lampung #selebgramindonesia #selebgramjakarta #selebgramlampung #selebgramaceh #vidgram #travelvlog #fff💋 #fff #fff😊ff💋ff👌ff💕4f❤️🔝🔫💣44follow４followforfollow４f4frs4likeforlikeforfollow4likeforlikesback44likes4me4lramahhits #ffxiv #bffs #likesforlike #lb #followforfollowback,Attraction,Attraction,True
36.jpg,"Let’s create sunny memories with the ones you love! Ajak si kecil bermain pasir, berlari di tepi ombak, dan nikmati quality time bareng keluarga di Rio by the Beach. Sunshine, laughter, and family moments await! #RioByTheBeach #FamilyGetaway #PantaiAsik #LiburanKeluarga #pantailampung #pantailampungselatan #wisatalampung #wisatalampungselatan #pariwisatalampung",Attraction,Attraction,True
678.jpg,"Metamorfase dari ulat menjadi kupu-kupu Pict @sitimdwmh 📍Pantai Marina, Kalianda Lampung Selatan Visit 👉 www.ayokelampung.com #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
145.jpg,"Hidden gem Lampung unlocked 🔓🌊 Bangkitkan jiwa petualangmu dan tembus batas cakrawala Selat Sunda! Di Pulau Sebuku, alam tidak hanya menyuguhkan pemandangan, tapi juga sebuah pengalaman yang sangat menyenangkan. Bayangkan dirimu meluncur di atas air laut yang jernih dan berkilau seperti permata, lalu menyelam lebih dalam lagi untuk berjumpa dengan ribuan makhluk laut yang bergerak aktif di sekitar bangkai kapal perang Jepang yang legendaris. ✨⛴️ ​Rasakan hembusan angin yang segar saat berdiri di atas pasir putih yang masih sangat murni, sementara di kejauhan, siluet Kepulauan Krakatau terlihat gagah dan seolah memanggilmu untuk terus menjelajah. Suasana pulau yang terpencil dan asri ini akan membuatmu merasa seperti pemilik dari surga kecil di pesisir Lampung Selatan. Pulau Sebuku adalah bukti nyata bahwa Lampung memiliki sejuta pesona yang tak ada habisnya. Siapkan nyalimu, kemas perlengkapanmu, dan biarkan alam Lampung memikat hatimu dengan cara yang paling indah! ​Jangan cuma disimpan di wishlist, yuk wujudkan perjalananmu ke ​📍 Pulau Sebuku, Lampung Selatan. ​Klik tombol Share untuk ajak teman-temanmu berpetualang bersama! 🎒✨ #explorelampung ​#explorelampungselatan #wonderfulindonesia🇮🇩 #pulausebuku #pariwisatalampung Sumber foto: Walter Pinem, Get Lost ID, Traverse.id Postingan ini dibuat untuk memenuhi tugas mata kuliah Bahasa Indonesia. ​ Identitas penulis Nama: Vera Bela NPM: 25311031 Program Studi: Sistem Informasi Materi: Copywriting Dosen Pengampu: @ghufronianars",Attraction,Attraction,True
